time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
2.3,6,METRONOME,0,6,36.52,15.878,0,100,1,0,0,-31.76,31.76,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,7,DRUMBEAT,0,8,35.535,15.45,0,107.04,1,0,0,-32.74,32.74,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,0,PLAYER,1,1,70.397,16.793,2,59,1,0,32,0,0,player
2.4,1,DEFENDER,0,7,37.328,15.553,0,94.26,1,0,0,-33.07,33.07,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,2,AMBUSHER,0,5,38.19,15.913,0,100.65,1,0,0,-32.21,32.21,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,3,STRIKER,0,2,39.129,16.304,0,96.84,1,0,0,-31.27,31.27,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,4,ERRATIC,0,3,38.939,16.225,0,89.15,1,0,0,-31.46,31.46,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,5,CLOSER,0,4,38.693,16.122,0,89.82,1,0,0,-31.7,31.7,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,6,METRONOME,0,6,38.108,15.878,0,100,1,0,0,-32.29,32.29,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,7,DRUMBEAT,0,8,37.08,15.45,0,107.56,1,0,0,-33.32,33.32,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,0,PLAYER,1,1,72,16,0,59.5,1,0,32,0,0,player
2.5,1,DEFENDER,0,7,38.883,15.553,0,94.76,1,0,0,-33.12,33.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,2,AMBUSHER,0,6,39.782,15.913,0,101.18,1,0,0,-32.22,32.22,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,3,STRIKER,0,2,40.759,16.304,0,97.36,1,0,0,-31.24,31.24,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,4,ERRATIC,0,3,40.561,16.225,0,89.67,1,0,0,-31.44,31.44,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,5,CLOSER,0,5,40.305,16.122,0,90.36,1,0,0,-31.69,31.69,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,6,METRONOME,0,4,40.469,38.009,3,71.33,1,0,0.77,-31.53,31.53,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.5,7,DRUMBEAT,0,8,38.625,15.45,0,108.08,1,0,0,-33.38,33.38,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,0,PLAYER,1,1,73.6,16,0,60,1,0,32,0,0,player
2.6,1,DEFENDER,0,7,40.438,15.553,0,95.26,1,0,0,-33.16,33.16,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,2,AMBUSHER,0,6,41.373,15.913,0,101.71,1,0,0,-32.23,32.23,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,3,STRIKER,0,3,42.39,16.304,0,97.88,1,0,0,-31.21,31.21,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,4,ERRATIC,0,4,42.184,16.225,0,90.19,1,0,0,-31.42,31.42,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,5,CLOSER,0,5,41.917,16.122,0,90.9,1,0,0,-31.68,31.68,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,6,METRONOME,0,2,45.474,59.985,3,71.83,1,0,4.19,-28.13,28.13,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.6,7,DRUMBEAT,0,8,40.17,15.45,0,108.6,1,0,0,-33.43,33.43,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,0,PLAYER,1,1,75.2,16,0,60.5,1,0,32,0,0,player
2.7,1,DEFENDER,0,7,41.994,15.553,0,95.76,1,0,0,-33.21,33.21,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,2,AMBUSHER,0,6,42.964,15.913,0,102.24,1,0,0,-32.24,32.24,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,3,STRIKER,0,3,44.02,16.304,0,98.4,1,0,0,-31.18,31.18,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,4,ERRATIC,0,4,43.806,16.225,0,90.71,1,0,0,-31.39,31.39,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,5,CLOSER,0,5,43.53,16.122,0,91.44,1,0,0,-31.67,31.67,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,6,METRONOME,0,2,52.085,70.528,3,72.33,1,0,9.21,-23.12,23.12,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.7,7,DRUMBEAT,0,8,41.715,15.45,0,109.12,1,0,0,-33.49,33.49,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,0,PLAYER,1,1,76.8,16,0,61,1,0,32,0,0,player
2.8,1,DEFENDER,0,7,43.549,15.553,0,96.26,1,0,0,-33.25,33.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,2,AMBUSHER,0,6,44.555,15.913,0,102.77,1,0,0,-32.24,32.24,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,3,STRIKER,0,3,45.65,16.304,0,98.92,1,0,0,-31.15,31.15,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,4,ERRATIC,0,4,45.429,16.225,0,91.23,1,0,0,-31.37,31.37,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,5,CLOSER,0,5,45.142,16.122,0,91.98,1,0,0,-31.66,31.66,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,6,METRONOME,0,2,59.274,71.925,3,72.83,1,0,14.82,-17.53,17.53,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.8,7,DRUMBEAT,0,8,43.26,15.45,0,109.64,1,0,0,-33.54,33.54,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,0,PLAYER,1,1,80.074,47.104,3,32.5,1,0,33.67,0,0,player
2.9,1,DEFENDER,0,7,45.105,15.553,0,96.76,1,0,0,-34.97,34.97,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,2,AMBUSHER,0,6,46.147,15.913,0,103.3,1,0,0,-33.93,33.93,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,3,STRIKER,0,3,47.281,16.304,0,99.44,1,0,0,-32.79,32.79,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,4,ERRATIC,0,4,47.051,16.225,0,91.75,1,0,0,-33.02,33.02,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,5,CLOSER,0,5,46.754,16.122,0,92.52,1,0,0,-33.32,33.32,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,6,METRONOME,0,2,66.241,66.463,3,73.33,1,0,20.19,-13.83,13.83,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.9,7,DRUMBEAT,0,8,44.805,15.45,0,110,1,0,0,-35.27,35.27,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,0,PLAYER,1,1,85.786,65.152,3,33,1,0,37.79,0,0,player
3,1,DEFENDER,0,7,46.66,15.553,0,97.26,1,0,0,-39.13,39.13,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,2,AMBUSHER,0,6,47.738,15.913,0,103.83,1,0,0,-38.05,38.05,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,3,STRIKER,0,3,48.911,16.304,0,99.96,1,0,0,-36.87,36.87,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,4,ERRATIC,0,4,48.674,16.225,0,92.27,1,0,0,-37.11,37.11,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,5,CLOSER,0,5,48.366,16.122,0,93.06,1,0,0,-37.42,37.42,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,6,METRONOME,0,2,72.414,56.428,3,73.83,1,0,24.78,-13.37,13.37,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3,7,DRUMBEAT,0,8,46.35,15.45,0,110,1,0,0,-39.44,39.44,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,0,PLAYER,1,1,92.746,72.448,3,33.5,1,0,43.15,0,0,player
3.1,1,DEFENDER,0,7,48.215,15.553,0,97.76,1,0,0,-44.53,44.53,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,2,AMBUSHER,0,6,49.329,15.913,0,104.36,1,0,0,-43.42,43.42,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,3,STRIKER,0,3,50.541,16.304,0,100.48,1,0,0,-42.2,42.2,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,4,ERRATIC,0,4,50.296,16.225,0,92.79,1,0,0,-42.45,42.45,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,5,CLOSER,0,5,49.978,16.122,0,93.6,1,0,0,-42.77,42.77,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,6,METRONOME,0,2,77.451,44.106,3,74.33,1,0,28.23,-15.29,15.29,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.1,7,DRUMBEAT,0,8,47.895,15.45,0,110,1,0,0,-44.85,44.85,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,0,PLAYER,1,1,99.994,71.296,3,34,1,0,48.79,0,0,player
3.2,1,DEFENDER,0,7,49.771,15.553,0,98.26,1,0,0,-50.22,50.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,2,AMBUSHER,0,6,50.921,15.913,0,104.89,1,0,0,-49.07,49.07,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,3,STRIKER,0,3,52.172,16.304,0,101,1,0,0,-47.82,47.82,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,4,ERRATIC,0,4,51.919,16.225,0,93.31,1,0,0,-48.08,48.08,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,5,CLOSER,0,5,51.591,16.122,0,94.14,1,0,0,-48.4,48.4,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,6,METRONOME,0,2,81.236,31.785,3,74.83,1,0,30.43,-18.76,18.76,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.2,7,DRUMBEAT,0,8,49.44,15.45,0,110,1,0,0,-50.55,50.55,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,0,PLAYER,1,1,106.8,64,3,34.5,1,0,54,0,0,player
3.3,1,DEFENDER,0,7,51.439,24.424,3,69.76,1,0,0.11,-55.36,55.36,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.3,2,AMBUSHER,0,6,52.512,15.913,0,105.42,1,0,0,-54.29,54.29,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,3,STRIKER,0,3,53.802,16.304,0,101.52,1,0,0,-53,53,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,4,ERRATIC,0,4,53.541,16.225,0,93.83,1,0,0,-53.26,53.26,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,5,CLOSER,0,5,53.203,16.122,0,94.68,1,0,0,-53.6,53.6,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,6,METRONOME,0,2,83.884,21.75,3,75.33,1,0,31.49,-22.92,22.92,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.3,7,DRUMBEAT,0,8,50.985,15.45,0,110,1,0,0,-55.82,55.82,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,0,PLAYER,1,1,112.666,52.864,3,35,1,0,58.27,0,0,player
3.4,1,DEFENDER,0,4,55.334,51.277,3,70.26,1,0,2.45,-57.33,57.33,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.4,2,AMBUSHER,0,7,54.103,15.913,0,105.95,1,0,0,-58.56,58.56,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,3,STRIKER,0,3,55.433,16.304,0,102.04,1,0,0,-57.23,57.23,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,4,ERRATIC,0,5,55.163,16.225,0,94.35,1,0,0,-57.5,57.5,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,5,CLOSER,0,6,54.815,16.122,0,95.22,1,0,0,-57.85,57.85,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.4,6,METRONOME,0,2,85.738,16.288,3,75.83,1,0,31.75,-26.93,26.93,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.4,7,DRUMBEAT,0,8,52.53,15.45,0,110,1,0,0,-60.14,60.14,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,0,PLAYER,1,1,117.322,40.192,3,35.5,1,0,61.32,0,0,player
3.5,1,DEFENDER,0,3,61.29,65.998,3,70.76,1,0,6.85,-56.03,56.03,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.5,2,AMBUSHER,0,7,55.694,15.913,0,106.48,1,0,0,-61.63,61.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,3,STRIKER,0,4,57.063,16.304,0,102.56,1,0,0,-60.26,60.26,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,4,ERRATIC,0,5,56.786,16.225,0,94.87,1,0,0,-60.54,60.54,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,5,CLOSER,0,6,56.427,16.122,0,95.76,1,0,0,-60.89,60.89,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.5,6,METRONOME,0,2,87.331,15.878,0,76.33,1,0,31.76,-29.99,29.99,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.5,7,DRUMBEAT,0,8,54.075,15.45,0,110,1,0,0,-63.25,63.25,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,0,PLAYER,1,1,120.73,28.288,3,36,1,0,63.13,0,0,player
3.6,1,DEFENDER,0,3,68.204,70.827,3,71.26,1,0,12.21,-52.53,52.53,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.6,2,AMBUSHER,0,7,57.286,15.913,0,107.01,1,0,0,-63.44,63.44,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,3,STRIKER,0,4,58.693,16.304,0,103.08,1,0,0,-62.04,62.04,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,4,ERRATIC,0,5,58.408,16.225,0,95.39,1,0,0,-62.32,62.32,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,5,CLOSER,0,6,58.039,16.122,0,96.3,1,0,0,-62.69,62.69,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.6,6,METRONOME,0,2,88.918,15.878,0,76.83,1,0,31.76,-31.81,31.81,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.6,7,DRUMBEAT,0,8,55.62,15.45,0,110,1,0,0,-65.11,65.11,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,0,PLAYER,1,1,123.082,19.456,3,36.5,1,0,63.88,0,0,player
3.7,1,DEFENDER,0,3,75.2,68.005,3,71.76,1,0,17.65,-47.88,47.88,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.7,2,AMBUSHER,0,7,58.877,15.913,0,107.54,1,0,0,-64.2,64.2,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,3,STRIKER,0,4,60.324,16.304,0,103.6,1,0,0,-62.76,62.76,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.7,4,ERRATIC,0,5,60.031,16.225,0,95.91,1,0,0,-63.05,63.05,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,5,CLOSER,0,6,59.652,16.122,0,96.84,1,0,0,-63.43,63.43,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.7,6,METRONOME,0,2,90.506,15.878,0,77.33,1,0,31.76,-32.58,32.58,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.7,7,DRUMBEAT,0,8,57.165,15.45,0,110,1,0,0,-65.92,65.92,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,0,PLAYER,1,1,124.8,16,0,37,1,0,64,0,0,player
3.8,1,DEFENDER,0,3,81.625,59.769,3,72.26,1,0,22.52,-43.18,43.18,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.8,2,AMBUSHER,0,7,60.468,15.913,0,108.07,1,0,0,-64.33,64.33,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,3,STRIKER,0,4,61.954,16.304,0,104.12,1,0,0,-62.85,62.85,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.8,4,ERRATIC,0,5,61.653,16.225,0,96.43,1,0,0,-63.15,63.15,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,5,CLOSER,0,6,61.264,16.122,0,97.38,1,0,0,-63.54,63.54,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.8,6,METRONOME,0,2,92.094,15.878,0,77.83,1,0,31.76,-32.71,32.71,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.8,7,DRUMBEAT,0,8,58.71,15.45,0,110,1,0,0,-66.09,66.09,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,0,PLAYER,1,1,126.4,16,0,37.5,1,0,64,0,0,player
3.9,1,DEFENDER,0,3,87.048,48.361,3,72.76,1,0,26.39,-39.35,39.35,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.9,2,AMBUSHER,0,7,62.059,15.913,0,108.6,1,0,0,-64.34,64.34,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,3,STRIKER,0,4,63.584,16.304,0,104.64,1,0,0,-62.82,62.82,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.9,4,ERRATIC,0,5,63.276,16.225,0,96.95,1,0,0,-63.12,63.12,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,5,CLOSER,0,6,62.876,16.122,0,97.92,1,0,0,-63.52,63.52,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
3.9,6,METRONOME,0,2,93.682,15.878,0,78.33,1,0,31.76,-32.72,32.72,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.9,7,DRUMBEAT,0,8,60.255,15.45,0,110,1,0,0,-66.15,66.15,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,0,PLAYER,1,1,128,16,0,38,1,0,64,0,0,player
4,1,DEFENDER,0,3,91.266,36.019,3,73.26,1,0,29.05,-36.73,36.73,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4,2,AMBUSHER,0,7,63.651,15.913,0,109.13,1,0,0,-64.35,64.35,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,3,STRIKER,0,4,65.215,16.304,0,105.16,1,0,0,-62.79,62.79,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4,4,ERRATIC,0,5,64.898,16.225,0,97.47,1,0,0,-63.1,63.1,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,5,CLOSER,0,6,64.488,16.122,0,98.46,1,0,0,-63.51,63.51,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4,6,METRONOME,0,2,95.27,15.878,0,78.83,1,0,31.76,-32.73,32.73,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4,7,DRUMBEAT,0,8,61.8,15.45,0,110,1,0,0,-66.2,66.2,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,0,PLAYER,1,1,129.6,16,0,38.5,1,0,64,0,0,player
4.1,1,DEFENDER,0,3,94.296,24.984,3,73.76,1,0,30.53,-35.3,35.3,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.1,2,AMBUSHER,0,7,65.242,15.913,0,109.66,1,0,0,-64.36,64.36,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,3,STRIKER,0,4,66.845,16.304,0,105.68,1,0,0,-62.75,62.75,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.1,4,ERRATIC,0,5,66.521,16.225,0,97.99,1,0,0,-63.08,63.08,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,5,CLOSER,0,6,66.101,16.122,0,99,1,0,0,-63.5,63.5,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.1,6,METRONOME,0,2,96.857,15.878,0,79.33,1,0,31.76,-32.74,32.74,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4.1,7,DRUMBEAT,0,8,63.345,15.45,0,110,1,0,0,-66.26,66.26,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,0,PLAYER,1,1,131.2,16,0,39,1,0,64,0,0,player
4.2,1,DEFENDER,0,3,96.381,17.495,3,74.26,1,0,31.06,-34.82,34.82,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.2,2,AMBUSHER,0,7,66.833,15.913,0,110.19,1,0,0,-64.37,64.37,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,3,STRIKER,0,4,68.476,16.304,0,106.21,1,0,0,-62.72,62.72,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.2,4,ERRATIC,0,5,68.143,16.225,0,98.51,1,0,0,-63.06,63.06,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,5,CLOSER,0,6,67.713,16.122,0,99.54,1,0,0,-63.49,63.49,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.2,6,METRONOME,0,2,98.445,15.878,0,79.83,1,0,31.76,-32.75,32.75,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4.2,7,DRUMBEAT,0,8,64.89,15.45,0,110,1,0,0,-66.31,66.31,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,0,PLAYER,1,1,134.474,47.104,3,10.5,1,0,65.67,0,0,player
4.3,1,DEFENDER,0,3,97.986,15.553,0,74.76,1,0,31.11,-36.49,36.49,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.3,2,AMBUSHER,0,7,68.425,15.913,0,110.72,1,0,0,-66.05,66.05,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,3,STRIKER,0,4,70.106,16.304,0,106.73,1,0,0,-64.37,64.37,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.3,4,ERRATIC,0,5,69.766,16.225,0,99.03,1,0,0,-64.71,64.71,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,5,CLOSER,0,6,69.325,16.122,0,100.08,1,0,0,-65.15,65.15,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.3,6,METRONOME,0,2,100.346,30.461,3,51.33,1,0,32.07,-34.13,34.13,Metronome:3 s0.91 d0.95 p0.00 c0.00 e0.00
4.3,7,DRUMBEAT,0,8,66.434,15.45,0,110,1,0,0,-68.04,68.04,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,0,PLAYER,1,1,140.186,65.152,3,11,1,0,69.79,0,0,player
4.4,1,DEFENDER,0,3,99.541,15.553,0,75.26,1,0,31.11,-40.64,40.64,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.4,2,AMBUSHER,0,7,70.016,15.913,0,111.25,1,0,0,-70.17,70.17,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,3,STRIKER,0,4,71.736,16.304,0,107.25,1,0,0,-68.45,68.45,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.4,4,ERRATIC,0,5,71.388,16.225,0,99.55,1,0,0,-68.8,68.8,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,5,CLOSER,0,6,70.937,16.122,0,100.62,1,0,0,-69.25,69.25,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.4,6,METRONOME,0,2,104.761,55.652,3,51.83,1,0,34.9,-35.42,35.42,Metronome:3 s0.91 d0.95 p0.00 c0.00 e0.00
4.4,7,DRUMBEAT,0,8,67.979,15.45,0,110,1,0,0,-72.21,72.21,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,0,PLAYER,1,1,147.146,72.448,3,11.5,1,0,75.15,0,0,player
4.5,1,DEFENDER,0,3,101.096,15.553,0,75.76,1,0,31.11,-46.05,46.05,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.5,2,AMBUSHER,0,7,71.607,15.913,0,111.78,1,0,0,-75.54,75.54,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,3,STRIKER,0,4,73.367,16.304,0,107.77,1,0,0,-73.78,73.78,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.5,4,ERRATIC,0,5,73.011,16.225,0,100.07,1,0,0,-74.13,74.13,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,5,CLOSER,0,6,72.549,16.122,0,101.16,1,0,0,-74.6,74.6,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.5,6,METRONOME,0,2,111.076,68.839,3,52.33,1,0,39.62,-36.07,36.07,Metronome:3 s0.91 d0.95 p0.00 c0.00 e0.00
4.5,7,DRUMBEAT,0,8,69.524,15.45,0,110,1,0,0,-77.62,77.62,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,0,PLAYER,1,1,154.394,71.296,3,12,1,0,80.79,0,0,player
4.6,1,DEFENDER,0,3,102.652,15.553,0,76.26,1,0,31.11,-51.74,51.74,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.6,2,AMBUSHER,0,7,73.198,15.913,0,112.31,1,0,0,-81.2,81.2,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,3,STRIKER,0,4,74.997,16.304,0,108.29,1,0,0,-79.4,79.4,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.6,4,ERRATIC,0,5,74.633,16.225,0,100.59,1,0,0,-79.76,79.76,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,5,CLOSER,0,6,74.162,16.122,0,101.7,1,0,0,-80.23,80.23,Closer:0 s0.00 d0.98 p0.38 c0.00 e0.00
4.6,6,METRONOME,0,2,118.205,72.308,3,52.83,1,0,45.16,-36.19,36.19,Metronome:3 s0.91 d0.95 p0.00 c0.00 e0.00
4.6,7,DRUMBEAT,0,8,71.069,15.45,0,110,1,0,0,-83.32,83.32,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,0,PLAYER,1,1,161.2,64,3,12.5,1,0,86,0,0,player
4.7,1,DEFENDER,0,3,104.207,15.553,0,76.76,1,0,31.11,-56.99,56.99,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.7,2,AMBUSHER,0,7,74.79,15.913,0,112.84,1,0,0,-86.41,86.41,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,3,STRIKER,0,4,76.627,16.304,0,108.81,1,0,0,-84.57,84.57,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
