time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
2.4,0,PLAYER,1,4,38.4,16,0,87,1,0,0,0,0.73,player
2.4,1,DEFENDER,0,7,37.328,15.553,0,94.26,1,0,0,-1.07,1.8,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,2,AMBUSHER,0,5,38.19,15.913,0,100.65,1,0,0,-0.21,0.94,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,3,STRIKER,0,1,39.129,16.304,0,96.84,1,0,0,0.73,0,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,4,ERRATIC,0,2,38.939,16.225,0,89.15,1,0,0,0.54,0.19,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,5,CLOSER,0,3,38.693,16.122,0,89.82,1,0,0,0.29,0.44,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,6,METRONOME,0,6,38.108,15.878,0,100,1,0,0,-0.29,1.02,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,7,DRUMBEAT,0,8,37.08,15.45,0,107.56,1,0,0,-1.32,2.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,0,PLAYER,1,5,40,16,0,87.5,1,0,0,0,0.76,player
2.5,1,DEFENDER,0,7,38.883,15.553,0,94.76,1,0,0,-1.12,1.88,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,2,AMBUSHER,0,6,39.782,15.913,0,101.18,1,0,0,-0.22,0.98,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,3,STRIKER,0,1,40.759,16.304,0,97.36,1,0,0,0.76,0,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,4,ERRATIC,0,2,40.561,16.225,0,89.67,1,0,0,0.56,0.2,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,5,CLOSER,0,4,40.305,16.122,0,90.36,1,0,0,0.31,0.45,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,6,METRONOME,0,3,40.469,38.009,3,71.33,1,0,0.77,0.47,0.29,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.5,7,DRUMBEAT,0,8,38.625,15.45,0,108.08,1,0,0,-1.38,2.13,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,0,PLAYER,1,5,41.6,16,0,88,1,0,0,0,3.87,player
2.6,1,DEFENDER,0,7,40.438,15.553,0,95.26,1,0,0,-1.16,5.04,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,2,AMBUSHER,0,6,41.373,15.913,0,101.71,1,0,0,-0.23,4.1,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,3,STRIKER,0,2,42.39,16.304,0,97.88,1,0,0,0.79,3.08,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,4,ERRATIC,0,3,42.184,16.225,0,90.19,1,0,0,0.58,3.29,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,5,CLOSER,0,4,41.917,16.122,0,90.9,1,0,0,0.32,3.56,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,6,METRONOME,0,1,45.474,59.985,3,71.83,1,0,4.19,3.87,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.6,7,DRUMBEAT,0,8,40.17,15.45,0,108.6,1,0,0,-1.43,5.3,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,0,PLAYER,1,5,43.2,16,0,88.5,1,0,0,0,8.88,player
2.7,1,DEFENDER,0,7,41.994,15.553,0,95.76,1,0,0,-1.21,10.09,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,2,AMBUSHER,0,6,42.964,15.913,0,102.24,1,0,0,-0.24,9.12,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,3,STRIKER,0,2,44.02,16.304,0,98.4,1,0,0,0.82,8.06,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,4,ERRATIC,0,3,43.806,16.225,0,90.71,1,0,0,0.61,8.28,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,5,CLOSER,0,4,43.53,16.122,0,91.44,1,0,0,0.33,8.56,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,6,METRONOME,0,1,52.085,70.528,3,72.33,1,0,9.21,8.88,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.7,7,DRUMBEAT,0,8,41.715,15.45,0,109.12,1,0,0,-1.49,10.37,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,0,PLAYER,1,5,44.8,16,0,89,1,0,0,0,14.47,player
2.8,1,DEFENDER,0,7,43.549,15.553,0,96.26,1,0,0,-1.25,15.73,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,2,AMBUSHER,0,6,44.555,15.913,0,102.77,1,0,0,-0.24,14.72,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,3,STRIKER,0,2,45.65,16.304,0,98.92,1,0,0,0.85,13.62,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,4,ERRATIC,0,3,45.429,16.225,0,91.23,1,0,0,0.63,13.85,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,5,CLOSER,0,4,45.142,16.122,0,91.98,1,0,0,0.34,14.13,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,6,METRONOME,0,1,59.274,71.925,3,72.83,1,0,14.82,14.47,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.8,7,DRUMBEAT,0,8,43.26,15.45,0,109.64,1,0,0,-1.54,16.01,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,0,PLAYER,1,5,46.4,16,0,89.5,1,0,0,0,19.84,player
2.9,1,DEFENDER,0,7,45.105,15.553,0,96.76,1,0,0,-1.3,21.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,2,AMBUSHER,0,6,46.147,15.913,0,103.3,1,0,0,-0.25,20.09,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,3,STRIKER,0,2,47.281,16.304,0,99.44,1,0,0,0.88,18.96,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,4,ERRATIC,0,3,47.051,16.225,0,91.75,1,0,0,0.65,19.19,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,5,CLOSER,0,4,46.754,16.122,0,92.52,1,0,0,0.35,19.49,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,6,METRONOME,0,1,66.241,66.463,3,73.33,1,0,20.19,19.84,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
2.9,7,DRUMBEAT,0,8,44.805,15.45,0,110,1,0,0,-1.6,21.44,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,0,PLAYER,1,5,48,16,0,90,1,0,0,0,24.41,player
3,1,DEFENDER,0,7,46.66,15.553,0,97.26,1,0,0,-1.34,25.75,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,2,AMBUSHER,0,6,47.738,15.913,0,103.83,1,0,0,-0.26,24.68,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,3,STRIKER,0,2,48.911,16.304,0,99.96,1,0,0,0.91,23.5,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,4,ERRATIC,0,3,48.674,16.225,0,92.27,1,0,0,0.67,23.74,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,5,CLOSER,0,4,48.366,16.122,0,93.06,1,0,0,0.37,24.05,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,6,METRONOME,0,1,72.414,56.428,3,73.83,1,0,24.78,24.41,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3,7,DRUMBEAT,0,8,46.35,15.45,0,110,1,0,0,-1.65,26.06,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,0,PLAYER,1,5,49.6,16,0,90.5,1,0,0,0,27.85,player
3.1,1,DEFENDER,0,7,48.215,15.553,0,97.76,1,0,0,-1.39,29.24,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,2,AMBUSHER,0,6,49.329,15.913,0,104.36,1,0,0,-0.27,28.12,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,3,STRIKER,0,2,50.541,16.304,0,100.48,1,0,0,0.94,26.91,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,4,ERRATIC,0,3,50.296,16.225,0,92.79,1,0,0,0.7,27.15,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,5,CLOSER,0,4,49.978,16.122,0,93.6,1,0,0,0.38,27.47,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,6,METRONOME,0,1,77.451,44.106,3,74.33,1,0,28.23,27.85,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.1,7,DRUMBEAT,0,8,47.895,15.45,0,110,1,0,0,-1.71,29.56,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,0,PLAYER,1,5,51.2,16,0,91,1,0,0,0,30.04,player
3.2,1,DEFENDER,0,7,49.771,15.553,0,98.26,1,0,0,-1.43,31.47,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,2,AMBUSHER,0,6,50.921,15.913,0,104.89,1,0,0,-0.28,30.32,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,3,STRIKER,0,2,52.172,16.304,0,101,1,0,0,0.97,29.06,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,4,ERRATIC,0,3,51.919,16.225,0,93.31,1,0,0,0.72,29.32,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,5,CLOSER,0,4,51.591,16.122,0,94.14,1,0,0,0.39,29.65,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,6,METRONOME,0,1,81.236,31.785,3,74.83,1,0,30.43,30.04,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.2,7,DRUMBEAT,0,8,49.44,15.45,0,110,1,0,0,-1.76,31.8,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,0,PLAYER,1,5,52.8,16,0,91.5,1,0,0,0,31.08,player
3.3,1,DEFENDER,0,7,51.439,24.424,3,69.76,1,0,0.11,-1.36,32.45,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.3,2,AMBUSHER,0,6,52.512,15.913,0,105.42,1,0,0,-0.29,31.37,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,3,STRIKER,0,2,53.802,16.304,0,101.52,1,0,0,1,30.08,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,4,ERRATIC,0,3,53.541,16.225,0,93.83,1,0,0,0.74,30.34,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,5,CLOSER,0,4,53.203,16.122,0,94.68,1,0,0,0.4,30.68,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,6,METRONOME,0,1,83.884,21.75,3,75.33,1,0,31.49,31.08,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.3,7,DRUMBEAT,0,8,50.985,15.45,0,110,1,0,0,-1.82,32.9,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,0,PLAYER,1,6,54.4,16,0,92,1,0,0,0,31.34,player
3.4,1,DEFENDER,0,3,55.334,51.277,3,70.26,1,0,2.45,0.93,30.4,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.4,2,AMBUSHER,0,7,54.103,15.913,0,105.95,1,0,0,-0.3,31.64,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,3,STRIKER,0,2,55.433,16.304,0,102.04,1,0,0,1.03,30.31,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,4,ERRATIC,0,4,55.163,16.225,0,94.35,1,0,0,0.76,30.57,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,5,CLOSER,0,5,54.815,16.122,0,95.22,1,0,0,0.41,30.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.4,6,METRONOME,0,1,85.738,16.288,3,75.83,1,0,31.75,31.34,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.4,7,DRUMBEAT,0,8,52.53,15.45,0,110,1,0,0,-1.87,33.21,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,0,PLAYER,1,6,56,16,0,92.5,1,0,0,0,31.33,player
3.5,1,DEFENDER,0,2,61.29,65.998,3,70.76,1,0,6.85,5.29,26.04,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.5,2,AMBUSHER,0,7,55.694,15.913,0,106.48,1,0,0,-0.31,31.64,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,3,STRIKER,0,3,57.063,16.304,0,102.56,1,0,0,1.06,30.27,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,4,ERRATIC,0,4,56.786,16.225,0,94.87,1,0,0,0.79,30.54,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,5,CLOSER,0,5,56.427,16.122,0,95.76,1,0,0,0.43,30.9,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.5,6,METRONOME,0,1,87.331,15.878,0,76.33,1,0,31.76,31.33,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.5,7,DRUMBEAT,0,8,54.075,15.45,0,110,1,0,0,-1.93,33.26,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,0,PLAYER,1,6,57.6,16,0,93,1,0,0,0,31.32,player
3.6,1,DEFENDER,0,2,68.204,70.827,3,71.26,1,0,12.21,10.6,20.71,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.6,2,AMBUSHER,0,7,57.286,15.913,0,107.01,1,0,0,-0.31,31.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,3,STRIKER,0,3,58.693,16.304,0,103.08,1,0,0,1.09,30.22,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,4,ERRATIC,0,4,58.408,16.225,0,95.39,1,0,0,0.81,30.51,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,5,CLOSER,0,5,58.039,16.122,0,96.3,1,0,0,0.44,30.88,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.6,6,METRONOME,0,1,88.918,15.878,0,76.83,1,0,31.76,31.32,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.6,7,DRUMBEAT,0,8,55.62,15.45,0,110,1,0,0,-1.98,33.3,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,0,PLAYER,1,6,59.2,16,0,93.5,1,0,0,0,31.31,player
3.7,1,DEFENDER,0,2,75.2,68.005,3,71.76,1,0,17.65,16,15.31,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.7,2,AMBUSHER,0,7,58.877,15.913,0,107.54,1,0,0,-0.32,31.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,3,STRIKER,0,3,60.324,16.304,0,103.6,1,0,0,1.12,30.18,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.7,4,ERRATIC,0,4,60.031,16.225,0,95.91,1,0,0,0.83,30.48,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,5,CLOSER,0,5,59.652,16.122,0,96.84,1,0,0,0.45,30.85,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.7,6,METRONOME,0,1,90.506,15.878,0,77.33,1,0,31.76,31.31,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.7,7,DRUMBEAT,0,8,57.165,15.45,0,110,1,0,0,-2.04,33.34,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,0,PLAYER,1,6,60.8,16,0,94,1,0,0,0,31.29,player
3.8,1,DEFENDER,0,2,81.625,59.769,3,72.26,1,0,22.52,20.82,10.47,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.8,2,AMBUSHER,0,7,60.468,15.913,0,108.07,1,0,0,-0.33,31.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,3,STRIKER,0,3,61.954,16.304,0,104.12,1,0,0,1.15,30.14,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.8,4,ERRATIC,0,4,61.653,16.225,0,96.43,1,0,0,0.85,30.44,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,5,CLOSER,0,5,61.264,16.122,0,97.38,1,0,0,0.46,30.83,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.8,6,METRONOME,0,1,92.094,15.878,0,77.83,1,0,31.76,31.29,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.8,7,DRUMBEAT,0,8,58.71,15.45,0,110,1,0,0,-2.09,33.38,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,0,PLAYER,1,6,62.4,16,0,94.5,1,0,0,0,31.28,player
3.9,1,DEFENDER,0,2,87.048,48.361,3,72.76,1,0,26.39,24.65,6.63,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
3.9,2,AMBUSHER,0,7,62.059,15.913,0,108.6,1,0,0,-0.34,31.62,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,3,STRIKER,0,3,63.584,16.304,0,104.64,1,0,0,1.18,30.1,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
3.9,4,ERRATIC,0,4,63.276,16.225,0,96.95,1,0,0,0.88,30.41,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,5,CLOSER,0,5,62.876,16.122,0,97.92,1,0,0,0.48,30.81,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.9,6,METRONOME,0,1,93.682,15.878,0,78.33,1,0,31.76,31.28,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
3.9,7,DRUMBEAT,0,8,60.255,15.45,0,110,1,0,0,-2.15,33.43,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,0,PLAYER,1,6,64,16,0,95,1,0,0,0,31.27,player
4,1,DEFENDER,0,2,91.266,36.019,3,73.26,1,0,29.05,27.27,4,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4,2,AMBUSHER,0,7,63.651,15.913,0,109.13,1,0,0,-0.35,31.62,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,3,STRIKER,0,3,65.215,16.304,0,105.16,1,0,0,1.21,30.05,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4,4,ERRATIC,0,4,64.898,16.225,0,97.47,1,0,0,0.9,30.37,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,5,CLOSER,0,5,64.488,16.122,0,98.46,1,0,0,0.49,30.78,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4,6,METRONOME,0,1,95.27,15.878,0,78.83,1,0,31.76,31.27,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4,7,DRUMBEAT,0,8,61.8,15.45,0,110,1,0,0,-2.2,33.47,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,0,PLAYER,1,6,65.6,16,0,95.5,1,0,0,0,31.26,player
4.1,1,DEFENDER,0,2,94.296,24.984,3,73.76,1,0,30.53,28.7,2.56,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.1,2,AMBUSHER,0,7,65.242,15.913,0,109.66,1,0,0,-0.36,31.62,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,3,STRIKER,0,3,66.845,16.304,0,105.68,1,0,0,1.24,30.01,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.1,4,ERRATIC,0,4,66.521,16.225,0,97.99,1,0,0,0.92,30.34,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,5,CLOSER,0,5,66.101,16.122,0,99,1,0,0,0.5,30.76,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.1,6,METRONOME,0,1,96.857,15.878,0,79.33,1,0,31.76,31.26,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4.1,7,DRUMBEAT,0,8,63.345,15.45,0,110,1,0,0,-2.26,33.51,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,0,PLAYER,1,6,67.2,16,0,96,1,0,0,0,31.24,player
4.2,1,DEFENDER,0,2,96.381,17.495,3,74.26,1,0,31.06,29.18,2.06,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.2,2,AMBUSHER,0,7,66.833,15.913,0,110.19,1,0,0,-0.37,31.61,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,3,STRIKER,0,3,68.476,16.304,0,106.21,1,0,0,1.28,29.97,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.2,4,ERRATIC,0,4,68.143,16.225,0,98.51,1,0,0,0.94,30.3,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,5,CLOSER,0,5,67.713,16.122,0,99.54,1,0,0,0.51,30.73,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.2,6,METRONOME,0,1,98.445,15.878,0,79.83,1,0,31.76,31.24,0,Metronome:3 s0.00 d0.98 p0.27 c0.00 e1.00
4.2,7,DRUMBEAT,0,8,64.89,15.45,0,110,1,0,0,-2.31,33.56,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,0,PLAYER,1,6,68.8,16,0,96.5,1,0,0,0,31.55,player
4.3,1,DEFENDER,0,2,97.986,15.553,0,74.76,1,0,31.11,29.19,2.36,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.3,2,AMBUSHER,0,7,68.425,15.913,0,110.72,1,0,0,-0.38,31.92,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,3,STRIKER,0,3,70.106,16.304,0,106.73,1,0,0,1.31,30.24,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.3,4,ERRATIC,0,4,69.766,16.225,0,99.03,1,0,0,0.97,30.58,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,5,CLOSER,0,5,69.325,16.122,0,100.08,1,0,0,0.52,31.02,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.3,6,METRONOME,0,1,100.346,30.461,3,51.33,1,0,32.07,31.55,0,Metronome:3 s0.00 d0.95 p0.00 c0.00 e0.00
4.3,7,DRUMBEAT,0,8,66.434,15.45,0,110,1,0,0,-2.37,33.91,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,0,PLAYER,1,6,70.4,16,0,97,1,0,0,0,34.36,player
4.4,1,DEFENDER,0,2,99.541,15.553,0,75.26,1,0,31.11,29.14,5.22,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.4,2,AMBUSHER,0,7,70.016,15.913,0,111.25,1,0,0,-0.38,34.74,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,3,STRIKER,0,3,71.736,16.304,0,107.25,1,0,0,1.34,33.02,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.4,4,ERRATIC,0,4,71.388,16.225,0,99.55,1,0,0,0.99,33.37,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,5,CLOSER,0,5,70.937,16.122,0,100.62,1,0,0,0.54,33.82,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.4,6,METRONOME,0,1,104.761,55.652,3,51.83,1,0,34.9,34.36,0,Metronome:3 s0.00 d0.95 p0.00 c0.00 e0.00
4.4,7,DRUMBEAT,0,8,67.979,15.45,0,110,1,0,0,-2.42,36.78,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,0,PLAYER,1,6,72,16,0,97.5,1,0,0,0,39.08,player
4.5,1,DEFENDER,0,2,101.096,15.553,0,75.76,1,0,31.11,29.1,9.98,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.5,2,AMBUSHER,0,7,71.607,15.913,0,111.78,1,0,0,-0.39,39.47,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,3,STRIKER,0,3,73.367,16.304,0,107.77,1,0,0,1.37,37.71,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.5,4,ERRATIC,0,4,73.011,16.225,0,100.07,1,0,0,1.01,38.07,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,5,CLOSER,0,5,72.549,16.122,0,101.16,1,0,0,0.55,38.53,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.5,6,METRONOME,0,1,111.076,68.839,3,52.33,1,0,39.62,39.08,0,Metronome:3 s0.00 d0.95 p0.00 c0.00 e0.00
4.5,7,DRUMBEAT,0,8,69.524,15.45,0,110,1,0,0,-2.48,41.55,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,0,PLAYER,1,6,73.6,16,0,98,1,0,0,0,44.6,player
4.6,1,DEFENDER,0,2,102.652,15.553,0,76.26,1,0,31.11,29.05,15.55,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.6,2,AMBUSHER,0,7,73.198,15.913,0,112.31,1,0,0,-0.4,45.01,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,3,STRIKER,0,3,74.997,16.304,0,108.29,1,0,0,1.4,43.21,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.6,4,ERRATIC,0,4,74.633,16.225,0,100.59,1,0,0,1.03,43.57,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,5,CLOSER,0,5,74.162,16.122,0,101.7,1,0,0,0.56,44.04,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.6,6,METRONOME,0,1,118.205,72.308,3,52.83,1,0,45.16,44.6,0,Metronome:3 s0.00 d0.95 p0.00 c0.00 e0.00
4.6,7,DRUMBEAT,0,8,71.069,15.45,0,110,1,0,0,-2.53,47.14,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,0,PLAYER,1,6,75.2,16,0,98.5,1,0,0,0,50.09,player
4.7,1,DEFENDER,0,2,104.207,15.553,0,76.76,1,0,31.11,29.01,21.08,Defender:3 s0.00 d0.99 p0.37 c0.00 e0.60
4.7,2,AMBUSHER,0,7,74.79,15.913,0,112.84,1,0,0,-0.41,50.5,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,3,STRIKER,0,3,76.627,16.304,0,108.81,1,0,0,1.43,48.66,Striker:0 s0.00 d0.99 p0.43 c0.00 e0.34
4.7,4,ERRATIC,0,4,76.256,16.225,0,101.11,1,0,0,1.06,49.03,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,5,CLOSER,0,5,75.774,16.122,0,102.24,1,0,0,0.57,49.52,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.7,6,METRONOME,0,1,125.29,68.347,3,53.33,1,0,50.66,50.09,0,Metronome:3 s0.00 d0.95 p0.00 c0.00 e0.00
4.7,7,DRUMBEAT,0,8,72.614,15.45,0,110,1,0,0,-2.59,52.68,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
