time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
2.3,6,ERRATIC,0,3,37.816,16.442,0,87.63,1,0,0,-30.46,30.46,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.3,7,CLOSER,0,4,36.846,16.02,0,82.84,1,0,0,-31.43,31.43,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,0,PLAYER,1,1,70.397,16.793,2,59,1,0,32,0,0,player
2.4,1,AMBUSHER,0,6,37.925,15.802,0,101.01,1,0,0,-32.47,32.47,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,2,DEFENDER,0,5,37.94,15.808,0,104.78,1,0,0,-32.46,32.46,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,3,DRUMBEAT,0,8,37.308,15.545,0,97.31,1,0,0,-33.09,33.09,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,4,STRIKER,0,2,39.835,16.598,0,88.7,1,0,0,-30.56,30.56,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,5,METRONOME,0,7,37.566,15.652,0,100,1,0,0,-32.83,32.83,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,6,ERRATIC,0,3,39.461,16.442,0,88.15,1,0,0,-30.94,30.94,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,7,CLOSER,0,4,38.448,16.02,0,83.38,1,0,0,-31.95,31.95,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,0,PLAYER,1,1,72,16,0,59.5,1,0,32,0,0,player
2.5,1,AMBUSHER,0,7,39.505,15.802,0,101.54,1,0,0,-32.5,32.5,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,2,DEFENDER,0,6,39.52,15.808,0,105,1,0,0,-32.48,32.48,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,3,DRUMBEAT,0,8,38.863,15.545,0,97.83,1,0,0,-33.14,33.14,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,4,STRIKER,0,2,41.495,16.598,0,89.22,1,0,0,-30.51,30.51,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,5,METRONOME,0,5,39.893,37.468,3,71.33,1,0,0.76,-32.11,32.11,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
2.5,6,ERRATIC,0,3,41.105,16.442,0,88.67,1,0,0,-30.9,30.9,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,7,CLOSER,0,4,40.05,16.02,0,83.92,1,0,0,-31.95,31.95,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,0,PLAYER,1,1,73.6,16,0,60,1,0,32,0,0,player
2.6,1,AMBUSHER,0,7,41.085,15.802,0,102.07,1,0,0,-32.51,32.51,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,2,DEFENDER,0,6,41.101,15.808,0,105,1,0,0,-32.5,32.5,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,3,DRUMBEAT,0,8,40.417,15.545,0,98.35,1,0,0,-33.18,33.18,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,4,STRIKER,0,3,43.155,16.598,0,89.74,1,0,0,-30.45,30.45,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,5,METRONOME,0,2,44.826,59.131,3,71.83,1,0,4.13,-28.77,28.77,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
2.6,6,ERRATIC,0,4,42.749,16.442,0,89.19,1,0,0,-30.85,30.85,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,7,CLOSER,0,5,41.652,16.02,0,84.46,1,0,0,-31.95,31.95,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,0,PLAYER,1,1,75.2,16,0,60.5,1,0,32,0,0,player
2.7,1,AMBUSHER,0,7,42.665,15.802,0,102.6,1,0,0,-32.53,32.53,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,2,DEFENDER,0,6,42.682,15.808,0,105,1,0,0,-32.52,32.52,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,3,DRUMBEAT,0,8,41.972,15.545,0,98.87,1,0,0,-33.23,33.23,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,4,STRIKER,0,3,44.814,16.598,0,90.26,1,0,0,-30.39,30.39,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,5,METRONOME,0,2,51.344,69.524,3,72.33,1,0,9.08,-23.86,23.86,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
2.7,6,ERRATIC,0,4,44.393,16.442,0,89.71,1,0,0,-30.81,30.81,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,7,CLOSER,0,5,43.255,16.02,0,85,1,0,0,-31.95,31.95,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,0,PLAYER,1,1,76.8,16,0,61,1,0,32,0,0,player
2.8,1,AMBUSHER,0,7,44.245,15.802,0,103.13,1,0,0,-32.55,32.55,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,2,DEFENDER,0,6,44.263,15.808,0,105,1,0,0,-32.54,32.54,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,3,DRUMBEAT,0,8,43.526,15.545,0,99.39,1,0,0,-33.27,33.27,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,4,STRIKER,0,3,46.474,16.598,0,90.78,1,0,0,-30.33,30.33,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,5,METRONOME,0,2,58.431,70.901,3,72.83,1,0,14.6,-18.37,18.37,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
2.8,6,ERRATIC,0,4,46.037,16.442,0,90.23,1,0,0,-30.76,30.76,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,7,CLOSER,0,5,44.857,16.02,0,85.54,1,0,0,-31.94,31.94,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,0,PLAYER,1,1,78.848,24.64,2,47.5,1,0,32.45,0,0,player
2.9,1,AMBUSHER,0,7,45.826,15.802,0,103.66,1,0,0,-33.02,33.02,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,2,DEFENDER,0,6,45.844,15.808,0,105,1,0,0,-33,33,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,3,DRUMBEAT,0,8,45.081,15.545,0,99.91,1,0,0,-33.77,33.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,4,STRIKER,0,3,48.134,16.598,0,91.3,1,0,0,-30.71,30.71,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,5,METRONOME,0,2,65.299,65.517,3,73.33,1,0,19.91,-13.55,13.55,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
2.9,6,ERRATIC,0,4,47.682,16.442,0,90.75,1,0,0,-31.17,31.17,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,7,CLOSER,0,5,46.459,16.02,0,86.08,1,0,0,-32.39,32.39,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,0,PLAYER,1,1,81.664,31.36,2,48,1,0,33.66,0,0,player
3,1,AMBUSHER,0,7,47.406,15.802,0,104.19,1,0,0,-34.26,34.26,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,2,DEFENDER,0,6,47.424,15.808,0,105,1,0,0,-34.24,34.24,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,3,DRUMBEAT,0,8,46.635,15.545,0,100.43,1,0,0,-35.03,35.03,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,4,STRIKER,0,3,49.794,16.598,0,91.82,1,0,0,-31.87,31.87,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,5,METRONOME,0,2,71.384,55.625,3,73.83,1,0,24.43,-10.28,10.28,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3,6,ERRATIC,0,4,49.326,16.442,0,91.27,1,0,0,-32.34,32.34,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,7,CLOSER,0,5,48.061,16.02,0,86.62,1,0,0,-33.6,33.6,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,0,PLAYER,1,1,85.056,36.16,2,48.5,1,0,35.46,0,0,player
3.1,1,AMBUSHER,0,7,48.986,15.802,0,104.72,1,0,0,-36.07,36.07,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,2,DEFENDER,0,6,49.005,15.808,0,105,1,0,0,-36.05,36.05,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,3,DRUMBEAT,0,8,48.19,15.545,0,100.95,1,0,0,-36.87,36.87,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,4,STRIKER,0,3,51.454,16.598,0,92.34,1,0,0,-33.6,33.6,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,5,METRONOME,0,2,76.348,43.479,3,74.33,1,0,27.83,-8.71,8.71,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.1,6,ERRATIC,0,4,50.97,16.442,0,91.79,1,0,0,-34.09,34.09,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,7,CLOSER,0,5,49.663,16.02,0,87.16,1,0,0,-35.39,35.39,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,0,PLAYER,1,1,88.832,39.04,2,49,1,0,37.63,0,0,player
3.2,1,AMBUSHER,0,7,50.566,15.802,0,105.25,1,0,0,-38.27,38.27,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,2,DEFENDER,0,6,50.586,15.808,0,105,1,0,0,-38.25,38.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,3,DRUMBEAT,0,8,49.745,15.545,0,101.47,1,0,0,-39.09,39.09,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,4,STRIKER,0,3,53.113,16.598,0,92.86,1,0,0,-35.72,35.72,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,5,METRONOME,0,2,80.08,31.332,3,74.83,1,0,29.99,-8.75,8.75,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.2,6,ERRATIC,0,4,52.614,16.442,0,92.31,1,0,0,-36.22,36.22,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,7,CLOSER,0,5,51.265,16.02,0,87.7,1,0,0,-37.57,37.57,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,0,PLAYER,1,1,92.8,40,2,49.5,1,0,40,0,0,player
3.3,1,AMBUSHER,0,7,52.146,15.802,0,105.78,1,0,0,-40.65,40.65,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,2,DEFENDER,0,6,52.281,24.825,3,76.12,1,0,0.11,-40.52,40.52,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.3,3,DRUMBEAT,0,8,51.299,15.545,0,101.99,1,0,0,-41.5,41.5,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,4,STRIKER,0,3,54.773,16.598,0,93.38,1,0,0,-38.03,38.03,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,5,METRONOME,0,2,82.69,21.44,3,75.33,1,0,31.04,-10.11,10.11,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.3,6,ERRATIC,0,4,54.258,16.442,0,92.83,1,0,0,-38.54,38.54,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,7,CLOSER,0,5,52.867,16.02,0,88.24,1,0,0,-39.93,39.93,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,0,PLAYER,1,1,96.768,39.04,2,50,1,0,42.37,0,0,player
3.4,1,AMBUSHER,0,7,53.727,15.802,0,106.31,1,0,0,-43.04,43.04,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,2,DEFENDER,0,4,56.241,52.117,3,76.62,1,0,2.49,-40.53,40.53,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.4,3,DRUMBEAT,0,8,52.854,15.545,0,102.51,1,0,0,-43.91,43.91,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,4,STRIKER,0,3,56.433,16.598,0,93.9,1,0,0,-40.33,40.33,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,5,METRONOME,0,2,84.518,16.056,3,75.83,1,0,31.3,-12.25,12.25,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.4,6,ERRATIC,0,5,55.903,16.442,0,93.35,1,0,0,-40.87,40.87,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,7,CLOSER,0,6,54.469,16.02,0,88.78,1,0,0,-42.3,42.3,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.5,0,PLAYER,1,1,100.544,36.16,2,50.5,1,0,44.54,0,0,player
3.5,1,AMBUSHER,0,7,55.307,15.802,0,106.84,1,0,0,-45.24,45.24,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,2,DEFENDER,0,3,62.294,67.08,3,77.12,1,0,6.97,-38.25,38.25,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.5,3,DRUMBEAT,0,8,54.408,15.545,0,103.03,1,0,0,-46.14,46.14,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,4,STRIKER,0,4,58.093,16.598,0,94.42,1,0,0,-42.45,42.45,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,5,METRONOME,0,2,86.088,15.652,0,76.33,1,0,31.3,-14.46,14.46,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.5,6,ERRATIC,0,5,57.547,16.442,0,93.87,1,0,0,-43,43,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,7,CLOSER,0,6,56.071,16.02,0,89.32,1,0,0,-44.47,44.47,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.6,0,PLAYER,1,1,103.936,31.36,2,51,1,0,46.34,0,0,player
3.6,1,AMBUSHER,0,7,56.887,15.802,0,107.37,1,0,0,-47.05,47.05,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,2,DEFENDER,0,3,69.322,71.988,3,77.62,1,0,12.41,-34.61,34.61,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.6,3,DRUMBEAT,0,8,55.963,15.545,0,103.55,1,0,0,-47.97,47.97,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,4,STRIKER,0,4,59.753,16.598,0,94.94,1,0,0,-44.18,44.18,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,5,METRONOME,0,2,87.653,15.652,0,76.83,1,0,31.3,-16.28,16.28,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.6,6,ERRATIC,0,5,59.191,16.442,0,94.39,1,0,0,-44.75,44.75,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,7,CLOSER,0,6,57.673,16.02,0,89.86,1,0,0,-46.26,46.26,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.7,0,PLAYER,1,1,106.752,24.64,2,51.5,1,0,47.55,0,0,player
3.7,1,AMBUSHER,0,7,58.467,15.802,0,107.9,1,0,0,-48.28,48.28,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,2,DEFENDER,0,3,76.432,69.119,3,78.12,1,0,17.94,-30.32,30.32,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.7,3,DRUMBEAT,0,8,57.517,15.545,0,104.07,1,0,0,-49.23,49.23,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,4,STRIKER,0,4,61.412,16.598,0,95.47,1,0,0,-45.34,45.34,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
3.7,5,METRONOME,0,2,89.218,15.652,0,77.33,1,0,31.3,-17.53,17.53,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.7,6,ERRATIC,0,5,60.835,16.442,0,94.91,1,0,0,-45.92,45.92,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,7,CLOSER,0,6,59.275,16.02,0,90.4,1,0,0,-47.48,47.48,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.8,0,PLAYER,1,1,108.8,16,0,52,1,0,48,0,0,player
3.8,1,AMBUSHER,0,7,60.047,15.802,0,108.43,1,0,0,-48.75,48.75,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,2,DEFENDER,0,3,82.962,60.749,3,78.62,1,0,22.89,-25.84,25.84,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.8,3,DRUMBEAT,0,8,59.072,15.545,0,104.59,1,0,0,-49.73,49.73,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,4,STRIKER,0,4,63.072,16.598,0,95.99,1,0,0,-45.73,45.73,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
3.8,5,METRONOME,0,2,90.783,15.652,0,77.83,1,0,31.3,-18.02,18.02,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.8,6,ERRATIC,0,5,62.479,16.442,0,95.43,1,0,0,-46.32,46.32,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,7,CLOSER,0,6,60.877,16.02,0,90.94,1,0,0,-47.92,47.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
3.9,0,PLAYER,1,1,110.4,16,0,52.5,1,0,48,0,0,player
3.9,1,AMBUSHER,0,7,61.628,15.802,0,108.96,1,0,0,-48.77,48.77,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,2,DEFENDER,0,3,88.475,49.154,3,79.12,1,0,26.82,-21.93,21.93,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
3.9,3,DRUMBEAT,0,8,60.626,15.545,0,105.11,1,0,0,-49.77,49.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,4,STRIKER,0,4,64.732,16.598,0,96.51,1,0,0,-45.67,45.67,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
3.9,5,METRONOME,0,2,92.348,15.652,0,78.33,1,0,31.3,-18.05,18.05,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
3.9,6,ERRATIC,0,5,64.124,16.442,0,95.95,1,0,0,-46.28,46.28,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,7,CLOSER,0,6,62.479,16.02,0,91.48,1,0,0,-47.92,47.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4,0,PLAYER,1,1,112,16,0,53,1,0,48,0,0,player
4,1,AMBUSHER,0,7,63.208,15.802,0,109.49,1,0,0,-48.79,48.79,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,2,DEFENDER,0,3,92.761,36.61,3,79.62,1,0,29.53,-19.24,19.24,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4,3,DRUMBEAT,0,8,62.181,15.545,0,105.63,1,0,0,-49.82,49.82,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,4,STRIKER,0,4,66.392,16.598,0,97.03,1,0,0,-45.61,45.61,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4,5,METRONOME,0,2,93.914,15.652,0,78.83,1,0,31.3,-18.09,18.09,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
4,6,ERRATIC,0,5,65.768,16.442,0,96.47,1,0,0,-46.23,46.23,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,7,CLOSER,0,6,64.081,16.02,0,92.02,1,0,0,-47.92,47.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.1,0,PLAYER,1,1,113.6,16,0,53.5,1,0,48,0,0,player
4.1,1,AMBUSHER,0,7,64.788,15.802,0,110.02,1,0,0,-48.81,48.81,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,2,DEFENDER,0,2,95.841,25.394,3,80.12,1,0,31.03,-17.76,17.76,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.1,3,DRUMBEAT,0,8,63.735,15.545,0,106.15,1,0,0,-49.86,49.86,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,4,STRIKER,0,4,68.052,16.598,0,97.55,1,0,0,-45.55,45.55,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.1,5,METRONOME,0,3,95.479,15.652,0,79.33,1,0,31.3,-18.12,18.12,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
4.1,6,ERRATIC,0,5,67.412,16.442,0,96.99,1,0,0,-46.19,46.19,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,7,CLOSER,0,6,65.683,16.02,0,92.56,1,0,0,-47.92,47.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.2,0,PLAYER,1,1,115.2,16,0,54,1,0,48,0,0,player
4.2,1,AMBUSHER,0,7,66.368,15.802,0,110.55,1,0,0,-48.83,48.83,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,2,DEFENDER,0,2,97.96,17.782,3,80.62,1,0,31.57,-17.24,17.24,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.2,3,DRUMBEAT,0,8,65.29,15.545,0,106.67,1,0,0,-49.91,49.91,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,4,STRIKER,0,4,69.711,16.598,0,98.07,1,0,0,-45.49,45.49,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.2,5,METRONOME,0,3,97.044,15.652,0,79.83,1,0,31.3,-18.16,18.16,Metronome:3 s0.00 d0.99 p0.28 c0.00 e1.00
4.2,6,ERRATIC,0,5,69.056,16.442,0,97.51,1,0,0,-46.14,46.14,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,7,CLOSER,0,6,67.285,16.02,0,93.1,1,0,0,-47.92,47.92,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.3,0,PLAYER,1,1,118.474,47.104,3,25.5,1,0,49.67,0,0,player
4.3,1,AMBUSHER,0,7,67.948,15.802,0,111.08,1,0,0,-50.53,50.53,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,2,DEFENDER,0,2,99.591,15.808,0,81.12,1,0,31.62,-18.88,18.88,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.3,3,DRUMBEAT,0,8,66.844,15.545,0,107.19,1,0,0,-51.63,51.63,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,4,STRIKER,0,4,71.371,16.598,0,98.59,1,0,0,-47.1,47.1,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.3,5,METRONOME,0,3,98.66,21.706,3,51.33,1,0,31.36,-19.81,19.81,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
4.3,6,ERRATIC,0,5,70.7,16.442,0,98.03,1,0,0,-47.77,47.77,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,7,CLOSER,0,6,68.887,16.02,0,93.64,1,0,0,-49.59,49.59,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.4,0,PLAYER,1,1,124.186,65.152,3,26,1,0,53.79,0,0,player
4.4,1,AMBUSHER,0,7,69.529,15.802,0,111.61,1,0,0,-54.66,54.66,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,2,DEFENDER,0,3,101.172,15.808,0,81.62,1,0,31.62,-23.01,23.01,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.4,3,DRUMBEAT,0,8,68.399,15.545,0,107.71,1,0,0,-55.79,55.79,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,4,STRIKER,0,4,73.031,16.598,0,99.11,1,0,0,-51.15,51.15,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.4,5,METRONOME,0,2,102.351,49.849,3,51.83,1,0,33.48,-21.84,21.84,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
4.4,6,ERRATIC,0,5,72.345,16.442,0,98.55,1,0,0,-51.84,51.84,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,7,CLOSER,0,6,70.489,16.02,0,94.18,1,0,0,-53.7,53.7,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.5,0,PLAYER,1,1,131.146,72.448,3,26.5,1,0,59.15,0,0,player
4.5,1,AMBUSHER,0,7,71.109,15.802,0,112.14,1,0,0,-60.04,60.04,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,2,DEFENDER,0,3,102.753,15.808,0,82.12,1,0,31.62,-28.39,28.39,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.5,3,DRUMBEAT,0,8,69.953,15.545,0,108.23,1,0,0,-61.19,61.19,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,4,STRIKER,0,4,74.691,16.598,0,99.63,1,0,0,-56.45,56.45,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.5,5,METRONOME,0,2,108.217,65.595,3,52.33,1,0,37.78,-22.93,22.93,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
4.5,6,ERRATIC,0,5,73.989,16.442,0,99.07,1,0,0,-57.16,57.16,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,7,CLOSER,0,6,72.091,16.02,0,94.72,1,0,0,-59.05,59.05,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.6,0,PLAYER,1,1,138.394,71.296,3,27,1,0,64.79,0,0,player
4.6,1,AMBUSHER,0,7,72.689,15.802,0,112.67,1,0,0,-65.7,65.7,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,2,DEFENDER,0,3,104.334,15.808,0,82.62,1,0,31.62,-34.06,34.06,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
4.6,3,DRUMBEAT,0,8,71.508,15.545,0,108.75,1,0,0,-66.89,66.89,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,4,STRIKER,0,4,76.35,16.598,0,100.15,1,0,0,-62.04,62.04,Striker:0 s0.00 d0.99 p0.41 c0.00 e0.00
4.6,5,METRONOME,0,2,115.132,71.199,3,52.83,1,0,43.13,-23.26,23.26,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
4.6,6,ERRATIC,0,5,75.633,16.442,0,99.59,1,0,0,-62.76,62.76,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,7,CLOSER,0,6,73.693,16.02,0,95.26,1,0,0,-64.7,64.7,Closer:0 s0.00 d0.99 p0.38 c0.00 e0.00
4.7,0,PLAYER,1,1,145.2,64,3,27.5,1,0,70,0,0,player
4.7,1,AMBUSHER,0,7,74.269,15.802,0,113.2,1,0,0,-70.93,70.93,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,2,DEFENDER,0,3,105.915,15.808,0,83.12,1,0,31.62,-39.29,39.29,Defender:3 s0.00 d1.00 p0.35 c0.00 e1.00
