time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
2.4,0,PLAYER,1,5,38.4,16,0,87,1,0,0,0,0.93,player
2.4,1,DRUMBEAT,0,8,37.388,15.578,0,101.86,1,0,0,-1.01,1.94,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,2,AMBUSHER,0,7,37.779,15.741,0,90.81,1,0,0,-0.62,1.55,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,3,METRONOME,0,3,38.998,16.249,0,95.29,1,0,0,0.6,0.33,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,4,DEFENDER,0,6,38.374,15.989,0,105,1,0,0,-0.03,0.95,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,5,CLOSER,0,4,38.606,16.086,0,83.12,1,0,0,0.21,0.72,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,6,ERRATIC,0,1,39.326,16.386,0,87.54,1,0,0,0.93,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.4,7,STRIKER,0,2,39.036,16.265,0,95.81,1,0,0,0.64,0.29,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,0,PLAYER,1,5,40,16,0,87.5,1,0,0,0,1.41,player
2.5,1,DRUMBEAT,0,8,38.946,15.578,0,102.38,1,0,0,-1.05,2.47,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,2,AMBUSHER,0,7,39.353,15.741,0,91.34,1,0,0,-0.65,2.06,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,3,METRONOME,0,1,41.415,38.897,3,66.79,1,0,0.79,1.41,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
2.5,4,DEFENDER,0,6,39.973,15.989,0,105,1,0,0,-0.03,1.44,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,5,CLOSER,0,4,40.214,16.086,0,83.66,1,0,0,0.21,1.2,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,6,ERRATIC,0,2,40.965,16.386,0,88.06,1,0,0,0.96,0.45,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.5,7,STRIKER,0,3,40.663,16.265,0,96.33,1,0,0,0.66,0.75,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,0,PLAYER,1,5,41.6,16,0,88,1,0,0,0,4.94,player
2.6,1,DRUMBEAT,0,8,40.504,15.578,0,102.9,1,0,0,-1.1,6.03,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,2,AMBUSHER,0,7,40.927,15.741,0,91.87,1,0,0,-0.67,5.61,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,3,METRONOME,0,1,46.536,61.386,3,67.29,1,0,4.29,4.94,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
2.6,4,DEFENDER,0,6,41.572,15.989,0,105,1,0,0,-0.03,4.96,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,5,CLOSER,0,4,41.823,16.086,0,84.2,1,0,0,0.22,4.71,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,6,ERRATIC,0,2,42.604,16.386,0,88.58,1,0,0,1,3.93,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.6,7,STRIKER,0,3,42.289,16.265,0,96.85,1,0,0,0.69,4.25,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,0,PLAYER,1,5,43.2,16,0,88.5,1,0,0,0,10.1,player
2.7,1,DRUMBEAT,0,8,42.062,15.578,0,103.42,1,0,0,-1.14,11.24,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,2,AMBUSHER,0,7,42.501,15.741,0,92.4,1,0,0,-0.7,10.8,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,3,METRONOME,0,1,53.302,72.175,3,67.79,1,0,9.43,10.1,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
2.7,4,DEFENDER,0,6,43.17,15.989,0,105,1,0,0,-0.03,10.13,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,5,CLOSER,0,4,43.431,16.086,0,84.74,1,0,0,0.23,9.87,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,6,ERRATIC,0,2,44.242,16.386,0,89.1,1,0,0,1.04,9.06,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.7,7,STRIKER,0,3,43.916,16.265,0,97.37,1,0,0,0.72,9.39,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,0,PLAYER,1,5,44.8,16,0,89,1,0,0,0,15.86,player
2.8,1,DRUMBEAT,0,8,43.62,15.578,0,103.94,1,0,0,-1.18,17.04,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,2,AMBUSHER,0,7,44.075,15.741,0,92.93,1,0,0,-0.72,16.58,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,3,METRONOME,0,1,60.659,73.605,3,68.29,1,0,15.16,15.86,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
2.8,4,DEFENDER,0,6,44.769,15.989,0,105,1,0,0,-0.03,15.89,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,5,CLOSER,0,4,45.04,16.086,0,85.28,1,0,0,0.24,15.62,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,6,ERRATIC,0,2,45.881,16.386,0,89.62,1,0,0,1.08,14.78,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.8,7,STRIKER,0,3,45.542,16.265,0,97.89,1,0,0,0.74,15.12,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,0,PLAYER,1,5,46.4,16,0,89.5,1,0,0,0,21.39,player
2.9,1,DRUMBEAT,0,8,45.178,15.578,0,104.46,1,0,0,-1.22,22.61,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,2,AMBUSHER,0,7,45.649,15.741,0,93.46,1,0,0,-0.75,22.14,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,3,METRONOME,0,1,67.789,68.016,3,68.79,1,0,20.67,21.39,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
2.9,4,DEFENDER,0,6,46.368,15.989,0,105,1,0,0,-0.03,21.42,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,5,CLOSER,0,4,46.648,16.086,0,85.82,1,0,0,0.25,21.14,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,6,ERRATIC,0,2,47.519,16.386,0,90.14,1,0,0,1.12,20.27,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
2.9,7,STRIKER,0,3,47.169,16.265,0,98.41,1,0,0,0.77,20.62,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,0,PLAYER,1,5,48,16,0,90,1,0,0,0,26.11,player
3,1,DRUMBEAT,0,8,46.735,15.578,0,104.98,1,0,0,-1.26,27.37,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,2,AMBUSHER,0,7,47.223,15.741,0,93.99,1,0,0,-0.78,26.88,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,3,METRONOME,0,1,74.106,57.746,3,69.29,1,0,25.36,26.11,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3,4,DEFENDER,0,6,47.967,15.989,0,105,1,0,0,-0.03,26.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,5,CLOSER,0,4,48.257,16.086,0,86.36,1,0,0,0.26,25.85,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,6,ERRATIC,0,2,49.158,16.386,0,90.66,1,0,0,1.16,24.95,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3,7,STRIKER,0,3,48.795,16.265,0,98.93,1,0,0,0.8,25.31,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,0,PLAYER,1,5,49.6,16,0,90.5,1,0,0,0,29.66,player
3.1,1,DRUMBEAT,0,8,48.293,15.578,0,105.5,1,0,0,-1.31,30.97,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,2,AMBUSHER,0,7,48.798,15.741,0,94.52,1,0,0,-0.8,30.46,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,3,METRONOME,0,1,79.26,45.137,3,69.79,1,0,28.89,29.66,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.1,4,DEFENDER,0,6,49.566,15.989,0,105,1,0,0,-0.03,29.69,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,5,CLOSER,0,4,49.866,16.086,0,86.9,1,0,0,0.27,29.39,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,6,ERRATIC,0,2,50.797,16.386,0,91.18,1,0,0,1.2,28.46,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.1,7,STRIKER,0,3,50.422,16.265,0,99.45,1,0,0,0.82,28.84,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,0,PLAYER,1,5,51.2,16,0,91,1,0,0,0,31.93,player
3.2,1,DRUMBEAT,0,8,49.851,15.578,0,106.02,1,0,0,-1.35,33.28,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,2,AMBUSHER,0,7,50.372,15.741,0,95.05,1,0,0,-0.83,32.76,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,3,METRONOME,0,1,83.134,32.527,3,70.29,1,0,31.14,31.93,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.2,4,DEFENDER,0,6,51.165,15.989,0,105,1,0,0,-0.04,31.97,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,5,CLOSER,0,4,51.474,16.086,0,87.44,1,0,0,0.27,31.66,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,6,ERRATIC,0,2,52.435,16.386,0,91.7,1,0,0,1.23,30.7,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.2,7,STRIKER,0,3,52.048,16.265,0,99.97,1,0,0,0.85,31.09,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,0,PLAYER,1,6,52.8,16,0,91.5,1,0,0,0,33.04,player
3.3,1,DRUMBEAT,0,8,51.409,15.578,0,106.54,1,0,0,-1.39,34.43,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,2,AMBUSHER,0,7,51.946,15.741,0,95.58,1,0,0,-0.85,33.9,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,3,METRONOME,0,1,85.844,22.258,3,70.79,1,0,32.22,33.04,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.3,4,DEFENDER,0,5,52.88,25.109,3,76.12,1,0,0.12,0.08,32.96,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.3,5,CLOSER,0,4,53.083,16.086,0,87.98,1,0,0,0.28,32.76,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,6,ERRATIC,0,2,54.074,16.386,0,92.22,1,0,0,1.27,31.77,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.3,7,STRIKER,0,3,53.675,16.265,0,100.49,1,0,0,0.87,32.17,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,0,PLAYER,1,6,54.4,16,0,92,1,0,0,0,33.34,player
3.4,1,DRUMBEAT,0,8,52.967,15.578,0,107.06,1,0,0,-1.43,34.77,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,2,AMBUSHER,0,7,53.52,15.741,0,96.11,1,0,0,-0.88,34.22,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,3,METRONOME,0,1,87.741,16.668,3,71.29,1,0,32.49,33.34,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.4,4,DEFENDER,0,2,56.885,52.714,3,76.62,1,0,2.52,2.48,30.86,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.4,5,CLOSER,0,5,54.691,16.086,0,88.52,1,0,0,0.29,33.05,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.4,6,ERRATIC,0,3,55.712,16.386,0,92.74,1,0,0,1.31,32.03,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.4,7,STRIKER,0,4,55.302,16.265,0,101.01,1,0,0,0.9,32.44,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,0,PLAYER,1,6,56,16,0,92.5,1,0,0,0,33.37,player
3.5,1,DRUMBEAT,0,8,54.525,15.578,0,107.58,1,0,0,-1.48,34.85,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,2,AMBUSHER,0,7,55.094,15.741,0,96.64,1,0,0,-0.91,34.28,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,3,METRONOME,0,1,89.371,16.249,0,71.79,1,0,32.5,33.37,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.5,4,DEFENDER,0,2,63.007,67.847,3,77.12,1,0,7.05,7.01,26.36,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.5,5,CLOSER,0,5,56.3,16.086,0,89.06,1,0,0,0.3,33.07,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.5,6,ERRATIC,0,3,57.351,16.386,0,93.26,1,0,0,1.35,32.02,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.5,7,STRIKER,0,4,56.928,16.265,0,101.53,1,0,0,0.93,32.44,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,0,PLAYER,1,6,57.6,16,0,93,1,0,0,0,33.4,player
3.6,1,DRUMBEAT,0,8,56.083,15.578,0,108.1,1,0,0,-1.52,34.91,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,2,AMBUSHER,0,7,56.668,15.741,0,97.17,1,0,0,-0.93,34.33,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,3,METRONOME,0,1,90.996,16.249,0,72.29,1,0,32.5,33.4,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.6,4,DEFENDER,0,2,70.115,72.812,3,77.62,1,0,12.55,12.51,20.88,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.6,5,CLOSER,0,5,57.908,16.086,0,89.6,1,0,0,0.31,33.09,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.6,6,ERRATIC,0,3,58.99,16.386,0,93.78,1,0,0,1.39,32.01,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.6,7,STRIKER,0,4,58.555,16.265,0,102.05,1,0,0,0.95,32.44,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,0,PLAYER,1,6,59.2,16,0,93.5,1,0,0,0,33.42,player
3.7,1,DRUMBEAT,0,8,57.641,15.578,0,108.62,1,0,0,-1.56,34.98,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,2,AMBUSHER,0,7,58.242,15.741,0,97.7,1,0,0,-0.96,34.38,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,3,METRONOME,0,1,92.621,16.249,0,72.79,1,0,32.5,33.42,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.7,4,DEFENDER,0,2,77.307,69.91,3,78.12,1,0,18.15,18.11,15.31,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.7,5,CLOSER,0,5,59.517,16.086,0,90.14,1,0,0,0.32,33.1,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.7,6,ERRATIC,0,3,60.628,16.386,0,94.3,1,0,0,1.43,31.99,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.7,7,STRIKER,0,4,60.181,16.265,0,102.57,1,0,0,0.98,32.44,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
3.8,0,PLAYER,1,6,60.8,16,0,94,1,0,0,0,33.45,player
3.8,1,DRUMBEAT,0,8,59.198,15.578,0,109.14,1,0,0,-1.6,35.05,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,2,AMBUSHER,0,7,59.816,15.741,0,98.23,1,0,0,-0.98,34.43,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,3,METRONOME,0,1,94.245,16.249,0,73.29,1,0,32.5,33.45,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.8,4,DEFENDER,0,2,83.912,61.444,3,78.62,1,0,23.15,23.11,10.33,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.8,5,CLOSER,0,5,61.126,16.086,0,90.68,1,0,0,0.33,33.12,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.8,6,ERRATIC,0,3,62.267,16.386,0,94.82,1,0,0,1.47,31.98,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.8,7,STRIKER,0,4,61.808,16.265,0,103.09,1,0,0,1.01,32.44,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
3.9,0,PLAYER,1,6,62.4,16,0,94.5,1,0,0,0,33.47,player
3.9,1,DRUMBEAT,0,8,60.756,15.578,0,109.66,1,0,0,-1.64,35.11,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,2,AMBUSHER,0,7,61.39,15.741,0,98.76,1,0,0,-1.01,34.48,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,3,METRONOME,0,1,95.87,16.249,0,73.79,1,0,32.5,33.47,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
3.9,4,DEFENDER,0,2,89.487,49.716,3,79.12,1,0,27.13,27.09,6.38,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
3.9,5,CLOSER,0,5,62.734,16.086,0,91.22,1,0,0,0.33,33.14,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
3.9,6,ERRATIC,0,3,63.905,16.386,0,95.34,1,0,0,1.51,31.96,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
3.9,7,STRIKER,0,4,63.434,16.265,0,103.61,1,0,0,1.03,32.44,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4,0,PLAYER,1,6,64,16,0,95,1,0,0,0,33.49,player
4,1,DRUMBEAT,0,8,62.314,15.578,0,110,1,0,0,-1.69,35.18,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,2,AMBUSHER,0,7,62.965,15.741,0,99.29,1,0,0,-1.04,34.53,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,3,METRONOME,0,1,97.495,16.249,0,74.29,1,0,32.5,33.49,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
4,4,DEFENDER,0,2,93.823,37.029,3,79.62,1,0,29.87,29.82,3.67,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4,5,CLOSER,0,5,64.343,16.086,0,91.76,1,0,0,0.34,33.15,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4,6,ERRATIC,0,3,65.544,16.386,0,95.86,1,0,0,1.54,31.95,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4,7,STRIKER,0,4,65.061,16.265,0,104.13,1,0,0,1.06,32.43,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.1,0,PLAYER,1,6,65.6,16,0,95.5,1,0,0,0,33.52,player
4.1,1,DRUMBEAT,0,8,63.872,15.578,0,110,1,0,0,-1.73,35.25,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,2,AMBUSHER,0,7,64.539,15.741,0,99.82,1,0,0,-1.06,34.58,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,3,METRONOME,0,1,99.12,16.249,0,74.79,1,0,32.5,33.52,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
4.1,4,DEFENDER,0,2,96.938,25.684,3,80.12,1,0,31.38,31.34,2.18,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.1,5,CLOSER,0,5,65.951,16.086,0,92.3,1,0,0,0.35,33.17,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.1,6,ERRATIC,0,3,67.183,16.386,0,96.38,1,0,0,1.58,31.94,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.1,7,STRIKER,0,4,66.687,16.265,0,104.65,1,0,0,1.09,32.43,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.2,0,PLAYER,1,6,67.2,16,0,96,1,0,0,0,33.54,player
4.2,1,DRUMBEAT,0,8,65.43,15.578,0,110,1,0,0,-1.77,35.32,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,2,AMBUSHER,0,7,66.113,15.741,0,100.35,1,0,0,-1.09,34.63,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,3,METRONOME,0,1,100.745,16.249,0,75.29,1,0,32.5,33.54,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
4.2,4,DEFENDER,0,2,99.081,17.986,3,80.62,1,0,31.93,31.88,1.66,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.2,5,CLOSER,0,5,67.56,16.086,0,92.84,1,0,0,0.36,33.18,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.2,6,ERRATIC,0,3,68.821,16.386,0,96.9,1,0,0,1.62,31.92,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.2,7,STRIKER,0,4,68.314,16.265,0,105.17,1,0,0,1.11,32.43,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.3,0,PLAYER,1,6,68.8,16,0,96.5,1,0,0,0,33.57,player
4.3,1,DRUMBEAT,0,8,66.988,15.578,0,110,1,0,0,-1.81,35.38,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,2,AMBUSHER,0,7,67.687,15.741,0,100.88,1,0,0,-1.11,34.68,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,3,METRONOME,0,1,102.37,16.249,0,75.79,1,0,32.5,33.57,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
4.3,4,DEFENDER,0,2,100.731,15.989,0,81.12,1,0,31.98,31.93,1.64,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.3,5,CLOSER,0,5,69.169,16.086,0,93.38,1,0,0,0.37,33.2,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.3,6,ERRATIC,0,3,70.46,16.386,0,97.42,1,0,0,1.66,31.91,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.3,7,STRIKER,0,4,69.94,16.265,0,105.69,1,0,0,1.14,32.43,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.4,0,PLAYER,1,6,70.4,16,0,97,1,0,0,0,33.59,player
4.4,1,DRUMBEAT,0,8,68.546,15.578,0,110,1,0,0,-1.85,35.45,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,2,AMBUSHER,0,7,69.261,15.741,0,101.41,1,0,0,-1.14,34.73,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,3,METRONOME,0,1,103.995,16.249,0,76.29,1,0,32.5,33.59,0,Metronome:3 s0.00 d0.99 p0.26 c0.00 e0.70
4.4,4,DEFENDER,0,2,102.33,15.989,0,81.62,1,0,31.98,31.93,1.66,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.4,5,CLOSER,0,5,70.777,16.086,0,93.92,1,0,0,0.38,33.22,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.4,6,ERRATIC,0,3,72.099,16.386,0,97.94,1,0,0,1.7,31.9,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.4,7,STRIKER,0,4,71.567,16.265,0,106.21,1,0,0,1.17,32.43,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.5,0,PLAYER,1,6,72,16,0,97.5,1,0,0,0,33.74,player
4.5,1,DRUMBEAT,0,8,70.103,15.578,0,110,1,0,0,-1.9,35.63,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,2,AMBUSHER,0,7,70.835,15.741,0,101.94,1,0,0,-1.16,34.9,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,3,METRONOME,0,1,105.737,25.517,3,47.79,1,0,32.62,33.74,0,Metronome:3 s0.00 d0.96 p0.00 c0.00 e0.00
4.5,4,DEFENDER,0,2,103.929,15.989,0,82.12,1,0,31.98,31.93,1.81,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.5,5,CLOSER,0,5,72.386,16.086,0,94.46,1,0,0,0.39,33.35,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.5,6,ERRATIC,0,3,73.737,16.386,0,98.46,1,0,0,1.74,32,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.5,7,STRIKER,0,4,73.193,16.265,0,106.73,1,0,0,1.19,32.54,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.6,0,PLAYER,1,6,73.6,16,0,98,1,0,0,0,36.21,player
4.6,1,DRUMBEAT,0,8,71.661,15.578,0,110,1,0,0,-1.94,38.15,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,2,AMBUSHER,0,7,72.41,15.741,0,102.47,1,0,0,-1.19,37.4,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,3,METRONOME,0,1,109.807,53.572,3,48.29,1,0,35.06,36.21,0,Metronome:3 s0.00 d0.96 p0.00 c0.00 e0.00
4.6,4,DEFENDER,0,2,105.528,15.989,0,82.62,1,0,31.98,31.93,4.28,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.6,5,CLOSER,0,5,73.994,16.086,0,95,1,0,0,0.39,35.81,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.6,6,ERRATIC,0,3,75.376,16.386,0,98.98,1,0,0,1.78,34.43,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.6,7,STRIKER,0,4,74.82,16.265,0,107.25,1,0,0,1.22,34.99,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
4.7,0,PLAYER,1,6,75.2,16,0,98.5,1,0,0,0,40.83,player
4.7,1,DRUMBEAT,0,8,73.219,15.578,0,110,1,0,0,-1.98,42.81,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,2,AMBUSHER,0,7,73.984,15.741,0,103,1,0,0,-1.22,42.05,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,3,METRONOME,0,1,116.029,68.952,3,48.79,1,0,39.66,40.83,0,Metronome:3 s0.00 d0.96 p0.00 c0.00 e0.00
4.7,4,DEFENDER,0,2,107.127,15.989,0,83.12,1,0,31.98,31.93,8.9,Defender:3 s0.00 d0.98 p0.34 c0.00 e1.00
4.7,5,CLOSER,0,5,75.603,16.086,0,95.54,1,0,0,0.4,40.43,Closer:0 s0.00 d1.00 p0.38 c0.00 e0.00
4.7,6,ERRATIC,0,3,77.014,16.386,0,99.5,1,0,0,1.81,39.01,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
4.7,7,STRIKER,0,4,76.446,16.265,0,107.77,1,0,0,1.25,39.58,Striker:0 s0.00 d0.98 p0.43 c0.00 e0.28
